tempreature,water_level,N,P,K,Fan_actuator_ON,Watering_plant_pump_ON,Water_pump_actuator_ON,actual_humidity,predicted_humidity,residual,abs_error
26,100,178,186,157,1.0,0.0,0.0,96,75.02549,20.974510192871094,20.974510192871094
14,100,178,186,157,0.0,0.0,0.0,66,66.5818,-0.5818023681640625,0.5818023681640625
28,85,255,255,255,1.0,1.0,0.0,1,1.0342603,-0.03426027297973633,0.03426027297973633
12,100,255,255,255,0.0,1.0,0.0,23,7.5141263,15.485873699188232,15.485873699188232
13,100,255,255,255,0.0,0.0,0.0,59,58.820747,0.17925262451171875,0.17925262451171875
9,100,255,255,255,0.0,0.0,0.0,56,58.497147,-2.4971466064453125,2.4971466064453125
12,63,178,186,157,0.0,0.0,1.0,69,67.2495,1.7505035400390625,1.7505035400390625
28,100,255,255,255,1.0,1.0,0.0,3,8.134045,-5.134044647216797,5.134044647216797
10,100,255,255,255,0.0,0.0,0.0,59,58.70882,0.2911796569824219,0.2911796569824219
12,100,255,255,255,0.0,1.0,0.0,7,7.5141263,-0.5141263008117676,0.5141263008117676
24,100,255,255,255,1.0,1.0,0.0,2,7.0072737,-5.0072736740112305,5.0072736740112305
14,100,255,255,255,0.0,0.0,0.0,60,59.143387,0.8566131591796875,0.8566131591796875
20,100,255,255,255,0.0,0.0,0.0,59,60.156734,-1.1567344665527344,1.1567344665527344
23,100,255,255,255,1.0,0.0,0.0,55,60.04616,-5.046161651611328,5.046161651611328
29,75,255,255,255,1.0,1.0,0.0,6,1.9277835,4.072216510772705,4.072216510772705
14,100,178,186,157,0.0,0.0,0.0,63,66.5818,-3.5818023681640625,3.5818023681640625
15,100,185,190,160,0.0,0.0,0.0,61,63.066387,-2.066387176513672,2.066387176513672
14,100,255,255,255,0.0,0.0,0.0,61,59.143387,1.8566131591796875,1.8566131591796875
15,90,178,186,157,0.0,0.0,0.0,71,69.10094,1.8990631103515625,1.8990631103515625
30,93,255,255,255,1.0,1.0,0.0,1,2.08086,-1.080859899520874,1.080859899520874
30,100,255,255,255,1.0,0.0,0.0,70,60.891018,9.10898208618164,9.10898208618164
30,0,255,255,255,1.0,0.0,1.0,60,59.457733,0.542266845703125,0.542266845703125
17,97,185,190,160,0.0,0.0,0.0,59,59.305893,-0.3058929443359375,0.3058929443359375
13,100,255,255,255,0.0,0.0,0.0,61,58.820747,2.1792526245117188,2.1792526245117188
20,100,255,255,255,0.0,0.0,0.0,58,60.156734,-2.1567344665527344,2.1567344665527344
15,100,255,255,255,0.0,0.0,0.0,58,59.069412,-1.0694122314453125,1.0694122314453125
25,89,185,190,160,1.0,0.0,0.0,57,57.931004,-0.9310035705566406,0.9310035705566406
11,100,255,255,255,0.0,0.0,0.0,61,59.02895,1.9710502624511719,1.9710502624511719
13,100,178,186,157,0.0,0.0,0.0,67,64.26278,2.7372207641601562,2.7372207641601562
31,100,255,255,255,1.0,1.0,0.0,1,4.545813,-3.5458130836486816,3.5458130836486816
24,83,255,255,255,1.0,0.0,0.0,60,60.892887,-0.8928871154785156,0.8928871154785156
25,100,255,255,255,1.0,0.0,0.0,66,60.686317,5.313682556152344,5.313682556152344
20,7,178,186,157,0.0,0.0,1.0,61,62.868313,-1.8683128356933594,1.8683128356933594
17,100,255,255,255,0.0,0.0,0.0,60,59.6647,0.3353004455566406,0.3353004455566406
11,100,255,255,255,0.0,0.0,0.0,53,59.02895,-6.028949737548828,6.028949737548828
16,100,178,186,157,0.0,0.0,0.0,68,70.264336,-2.2643356323242188,2.2643356323242188
19,3,178,186,157,0.0,0.0,1.0,60,61.59367,-1.5936698913574219,1.5936698913574219
18,6,178,186,157,0.0,0.0,1.0,59,59.41695,-0.4169502258300781,0.4169502258300781
11,100,255,255,255,0.0,0.0,0.0,58,59.02895,-1.0289497375488281,1.0289497375488281
12,100,178,186,157,0.0,0.0,0.0,62,67.63567,-5.635673522949219,5.635673522949219
31,100,255,255,255,1.0,0.0,0.0,60,61.066044,-1.0660438537597656,1.0660438537597656
31,100,255,255,255,1.0,0.0,0.0,61,61.066044,-0.06604385375976562,0.06604385375976562
13,100,255,255,255,0.0,0.0,0.0,58,58.820747,-0.8207473754882812,0.8207473754882812
13,100,255,255,255,0.0,0.0,0.0,60,58.820747,1.1792526245117188,1.1792526245117188
19,100,178,186,157,0.0,0.0,0.0,48,68.79588,-20.795883178710938,20.795883178710938
16,8,178,186,157,0.0,0.0,1.0,68,63.59028,4.409721374511719,4.409721374511719
29,90,255,255,255,1.0,1.0,0.0,5,1.5947762,3.405223846435547,3.405223846435547
13,100,255,255,255,0.0,1.0,0.0,9,13.142265,-4.142265319824219,4.142265319824219
17,100,255,255,255,0.0,0.0,0.0,62,59.6647,2.3353004455566406,2.3353004455566406
11,100,255,255,255,0.0,0.0,0.0,61,59.02895,1.9710502624511719,1.9710502624511719
26,100,255,255,255,1.0,0.0,0.0,61,60.806824,0.19317626953125,0.19317626953125
16,100,178,186,157,0.0,0.0,0.0,91,70.264336,20.73566436767578,20.73566436767578
17,86,185,190,160,0.0,0.0,0.0,71,72.25562,-1.2556228637695312,1.2556228637695312
22,100,178,186,157,0.0,0.0,0.0,65,68.75043,-3.75042724609375,3.75042724609375
25,100,178,186,157,1.0,0.0,0.0,70,72.64299,-2.6429901123046875,2.6429901123046875
23,88,178,186,157,1.0,0.0,0.0,70,66.98556,3.0144424438476562,3.0144424438476562
12,100,255,255,255,0.0,1.0,0.0,5,7.5141263,-2.5141263008117676,2.5141263008117676
14,85,178,186,157,0.0,0.0,0.0,66,68.48611,-2.4861068725585938,2.4861068725585938
29,100,178,186,157,1.0,0.0,0.0,87,74.8041,12.195899963378906,12.195899963378906
29,0,255,255,255,1.0,1.0,1.0,40,26.890495,13.109504699707031,13.109504699707031
15,100,255,255,255,0.0,0.0,0.0,58,59.069412,-1.0694122314453125,1.0694122314453125
11,100,255,255,255,0.0,0.0,0.0,59,59.02895,-0.028949737548828125,0.028949737548828125
14,100,255,255,255,0.0,0.0,0.0,46,59.143387,-13.143386840820312,13.143386840820312
26,79,185,190,160,1.0,0.0,0.0,71,71.73772,-0.7377166748046875,0.7377166748046875
23,100,255,255,255,1.0,1.0,0.0,0,11.009205,-11.009204864501953,11.009204864501953
9,100,255,255,255,0.0,0.0,0.0,60,58.497147,1.5028533935546875,1.5028533935546875
26,100,255,255,255,1.0,0.0,0.0,60,60.806824,-0.80682373046875,0.80682373046875
20,100,255,255,255,0.0,0.0,0.0,60,60.156734,-0.15673446655273438,0.15673446655273438
27,100,178,186,157,1.0,1.0,0.0,2,7.114532,-5.114531993865967,5.114531993865967
16,0,255,255,255,0.0,0.0,1.0,53,59.120296,-6.120296478271484,6.120296478271484
14,100,185,190,160,0.0,0.0,0.0,68,62.908783,5.091217041015625,5.091217041015625
10,100,255,255,255,0.0,0.0,0.0,59,58.70882,0.2911796569824219,0.2911796569824219
28,0,255,255,255,1.0,1.0,1.0,37,37.470737,-0.4707374572753906,0.4707374572753906
22,7,255,255,255,0.0,0.0,1.0,62,62.102444,-0.10244369506835938,0.10244369506835938
15,100,178,186,157,0.0,0.0,0.0,67,68.82618,-1.8261795043945312,1.8261795043945312
30,100,255,255,255,1.0,0.0,0.0,63,60.891018,2.1089820861816406,2.1089820861816406
14,100,178,186,157,0.0,0.0,0.0,59,66.5818,-7.5818023681640625,7.5818023681640625
29,100,255,255,255,1.0,0.0,0.0,63,61.034233,1.9657669067382812,1.9657669067382812
21,100,178,186,157,0.0,0.0,0.0,49,69.50222,-20.502220153808594,20.502220153808594
13,100,255,255,255,0.0,1.0,0.0,2,13.142265,-11.142265319824219,11.142265319824219
22,73,184,190,160,0.0,0.0,0.0,67,66.57128,0.42871856689453125,0.42871856689453125
20,48,183,187,158,0.0,0.0,1.0,60,61.42627,-1.42626953125,1.42626953125
9,100,255,255,255,0.0,0.0,0.0,58,58.497147,-0.4971466064453125,0.4971466064453125
12,100,255,255,255,0.0,0.0,0.0,58,59.586983,-1.5869827270507812,1.5869827270507812
17,75,178,186,157,0.0,0.0,0.0,67,68.409424,-1.409423828125,1.409423828125
22,90,178,186,157,0.0,0.0,0.0,59,65.99665,-6.996650695800781,6.996650695800781
27,100,255,255,255,1.0,0.0,0.0,59,60.710144,-1.71014404296875,1.71014404296875
18,100,255,255,255,0.0,0.0,0.0,61,59.286015,1.7139854431152344,1.7139854431152344
12,100,255,255,255,0.0,0.0,0.0,58,59.586983,-1.5869827270507812,1.5869827270507812
16,100,255,255,255,0.0,1.0,0.0,6,18.723091,-12.723091125488281,12.723091125488281
14,100,255,255,255,0.0,0.0,0.0,59,59.143387,-0.1433868408203125,0.1433868408203125
13,100,255,255,255,0.0,0.0,0.0,60,58.820747,1.1792526245117188,1.1792526245117188
12,100,178,186,157,0.0,0.0,0.0,62,67.63567,-5.635673522949219,5.635673522949219
26,100,178,186,157,1.0,0.0,0.0,71,75.02549,-4.025489807128906,4.025489807128906
15,0,255,255,255,0.0,0.0,1.0,62,60.352757,1.6472434997558594,1.6472434997558594
29,52,255,255,255,1.0,1.0,1.0,7,3.1793172,3.8206827640533447,3.8206827640533447
14,100,178,186,157,0.0,0.0,0.0,96,66.5818,29.418197631835938,29.418197631835938
22,8,255,255,255,0.0,1.0,1.0,39,20.06977,18.93022918701172,18.93022918701172
13,100,255,255,255,0.0,0.0,0.0,61,58.820747,2.1792526245117188,2.1792526245117188
13,100,255,255,255,0.0,0.0,0.0,54,58.820747,-4.820747375488281,4.820747375488281
24,8,255,255,255,1.0,0.0,1.0,63,63.15443,-0.15443038940429688,0.15443038940429688
21,100,255,255,255,0.0,1.0,0.0,5,3.7771592,1.2228407859802246,1.2228407859802246
13,100,178,186,157,0.0,0.0,0.0,59,64.26278,-5.262779235839844,5.262779235839844
32,100,178,186,157,1.0,1.0,0.0,17,7.8818064,9.118193626403809,9.118193626403809
22,100,178,186,157,0.0,0.0,0.0,52,68.75043,-16.75042724609375,16.75042724609375
12,100,255,255,255,0.0,1.0,0.0,7,7.5141263,-0.5141263008117676,0.5141263008117676
25,100,255,255,255,1.0,0.0,0.0,59,60.686317,-1.6863174438476562,1.6863174438476562
22,100,178,186,157,0.0,0.0,0.0,74,68.75043,5.24957275390625,5.24957275390625
29,73,255,255,255,1.0,1.0,0.0,2,2.3914785,-0.3914785385131836,0.3914785385131836
12,58,255,255,255,0.0,0.0,1.0,61,60.051624,0.9483757019042969,0.9483757019042969
18,100,178,186,157,0.0,0.0,0.0,61,66.10666,-5.106658935546875,5.106658935546875
10,100,255,255,255,0.0,0.0,0.0,58,58.70882,-0.7088203430175781,0.7088203430175781
27,100,178,186,157,1.0,1.0,0.0,15,7.114532,7.885468006134033,7.885468006134033
23,1,255,255,255,1.0,0.0,1.0,63,61.501488,1.4985122680664062,1.4985122680664062
14,100,255,255,255,0.0,1.0,0.0,8,15.2529745,-7.252974510192871,7.252974510192871
9,100,255,255,255,0.0,0.0,0.0,59,58.497147,0.5028533935546875,0.5028533935546875
28,100,178,186,157,1.0,0.0,0.0,66,71.65351,-5.653511047363281,5.653511047363281
18,100,255,255,255,0.0,0.0,0.0,66,59.286015,6.713985443115234,6.713985443115234
18,60,183,187,158,0.0,0.0,1.0,58,57.136017,0.863983154296875,0.863983154296875
26,100,255,255,255,1.0,0.0,0.0,59,60.806824,-1.80682373046875,1.80682373046875
15,100,178,186,157,0.0,0.0,0.0,63,68.82618,-5.826179504394531,5.826179504394531
23,100,255,255,255,1.0,0.0,0.0,65,60.04616,4.953838348388672,4.953838348388672
22,14,255,255,255,0.0,0.0,1.0,61,53.53814,7.461860656738281,7.461860656738281
31,100,178,186,157,1.0,1.0,0.0,0,6.4563193,-6.456319332122803,6.456319332122803
15,100,255,255,255,0.0,0.0,0.0,59,59.069412,-0.0694122314453125,0.0694122314453125
21,100,255,255,255,0.0,0.0,0.0,61,59.815987,1.1840133666992188,1.1840133666992188
13,100,178,186,157,0.0,0.0,0.0,84,64.26278,19.737220764160156,19.737220764160156
12,100,255,255,255,0.0,0.0,0.0,60,59.586983,0.41301727294921875,0.41301727294921875
28,89,185,190,160,1.0,0.0,0.0,57,60.066326,-3.066326141357422,3.066326141357422
12,100,255,255,255,0.0,1.0,0.0,3,7.5141263,-4.514126300811768,4.514126300811768
21,100,178,186,157,0.0,0.0,0.0,54,69.50222,-15.502220153808594,15.502220153808594
29,100,255,255,255,1.0,1.0,0.0,1,2.9713182,-1.971318244934082,1.971318244934082
30,100,255,255,255,1.0,0.0,0.0,60,60.891018,-0.8910179138183594,0.8910179138183594
14,100,178,186,157,0.0,0.0,0.0,65,66.5818,-1.5818023681640625,1.5818023681640625
16,100,178,186,157,0.0,0.0,0.0,61,70.264336,-9.264335632324219,9.264335632324219
26,0,255,255,255,1.0,0.0,1.0,63,60.64441,2.3555908203125,2.3555908203125
22,0,255,255,255,0.0,0.0,1.0,63,58.120422,4.87957763671875,4.87957763671875
6,100,255,255,255,0.0,0.0,0.0,57,58.093258,-1.0932579040527344,1.0932579040527344
20,100,255,255,255,0.0,0.0,0.0,59,60.156734,-1.1567344665527344,1.1567344665527344
18,98,185,190,160,0.0,0.0,0.0,59,59.231766,-0.2317657470703125,0.2317657470703125
29,87,255,255,255,1.0,1.0,0.0,0,1.1644236,-1.1644235849380493,1.1644235849380493
15,100,255,255,255,0.0,0.0,0.0,60,59.069412,0.9305877685546875,0.9305877685546875
17,98,185,190,160,0.0,0.0,0.0,60,59.178516,0.8214836120605469,0.8214836120605469
12,100,255,255,255,0.0,1.0,0.0,1,7.5141263,-6.514126300811768,6.514126300811768
14,66,183,188,159,0.0,0.0,0.0,61,61.24984,-0.24983978271484375,0.24983978271484375
13,100,255,255,255,0.0,1.0,0.0,5,13.142265,-8.142265319824219,8.142265319824219
13,100,255,255,255,0.0,1.0,0.0,6,13.142265,-7.142265319824219,7.142265319824219
30,100,255,255,255,1.0,0.0,0.0,59,60.891018,-1.8910179138183594,1.8910179138183594
29,100,178,186,157,1.0,0.0,0.0,100,74.8041,25.195899963378906,25.195899963378906
29,100,255,255,255,1.0,0.0,0.0,59,61.034233,-2.0342330932617188,2.0342330932617188
14,67,183,188,159,0.0,0.0,0.0,63,62.839756,0.16024398803710938,0.16024398803710938
21,100,255,255,255,0.0,1.0,0.0,1,3.7771592,-2.7771592140197754,2.7771592140197754
19,47,178,186,157,0.0,0.0,1.0,63,61.791386,1.2086143493652344,1.2086143493652344
17,100,255,255,255,0.0,0.0,0.0,60,59.6647,0.3353004455566406,0.3353004455566406
27,100,255,255,255,1.0,0.0,0.0,59,60.710144,-1.71014404296875,1.71014404296875
29,76,255,255,255,1.0,1.0,0.0,2,2.2948377,-0.29483771324157715,0.29483771324157715
20,6,255,255,255,0.0,0.0,1.0,61,61.685135,-0.6851348876953125,0.6851348876953125
15,100,255,255,255,0.0,1.0,0.0,1,12.59784,-11.597840309143066,11.597840309143066
24,100,255,255,255,1.0,0.0,0.0,61,59.69955,1.3004493713378906,1.3004493713378906
16,100,255,255,255,0.0,1.0,0.0,3,18.723091,-15.723091125488281,15.723091125488281
25,84,185,190,160,1.0,0.0,0.0,73,73.00061,-0.0006103515625,0.0006103515625
18,100,255,255,255,0.0,0.0,0.0,48,59.286015,-11.286014556884766,11.286014556884766
21,7,255,255,255,0.0,0.0,1.0,62,61.96977,0.030231475830078125,0.030231475830078125
13,100,255,255,255,0.0,1.0,0.0,3,13.142265,-10.142265319824219,10.142265319824219
16,100,255,255,255,0.0,0.0,0.0,60,60.298367,-0.2983665466308594,0.2983665466308594
15,0,255,255,255,0.0,1.0,1.0,36,34.458656,1.5413436889648438,1.5413436889648438
26,100,178,186,157,1.0,1.0,0.0,16,9.835042,6.1649580001831055,6.1649580001831055
17,100,255,255,255,0.0,0.0,0.0,58,59.6647,-1.6646995544433594,1.6646995544433594
30,100,255,255,255,1.0,0.0,0.0,60,60.891018,-0.8910179138183594,0.8910179138183594
18,100,255,255,255,0.0,0.0,0.0,61,59.286015,1.7139854431152344,1.7139854431152344
13,100,255,255,255,0.0,1.0,0.0,6,13.142265,-7.142265319824219,7.142265319824219
13,100,255,255,255,0.0,0.0,0.0,61,58.820747,2.1792526245117188,2.1792526245117188
32,100,255,255,255,1.0,0.0,0.0,62,60.836277,1.1637229919433594,1.1637229919433594
9,100,255,255,255,0.0,0.0,0.0,60,58.497147,1.5028533935546875,1.5028533935546875
12,100,178,186,157,0.0,1.0,0.0,37,36.42966,0.5703392028808594,0.5703392028808594
18,100,178,186,157,0.0,0.0,0.0,66,66.10666,-0.106658935546875,0.106658935546875
13,100,255,255,255,0.0,0.0,0.0,76,58.820747,17.17925262451172,17.17925262451172
20,100,255,255,255,0.0,0.0,0.0,60,60.156734,-0.15673446655273438,0.15673446655273438
10,0,255,255,255,0.0,0.0,1.0,62,60.325867,1.67413330078125,1.67413330078125
34,100,255,255,255,1.0,0.0,0.0,61,61.353664,-0.3536643981933594,0.3536643981933594
24,100,255,255,255,1.0,0.0,0.0,56,59.69955,-3.6995506286621094,3.6995506286621094
20,100,255,255,255,0.0,0.0,0.0,51,60.156734,-9.156734466552734,9.156734466552734
12,100,255,255,255,0.0,1.0,0.0,5,7.5141263,-2.5141263008117676,2.5141263008117676
12,100,255,255,255,0.0,0.0,0.0,61,59.586983,1.4130172729492188,1.4130172729492188
10,100,255,255,255,0.0,0.0,0.0,59,58.70882,0.2911796569824219,0.2911796569824219
16,4,255,255,255,0.0,0.0,1.0,60,60.494022,-0.4940223693847656,0.4940223693847656
14,100,255,255,255,0.0,0.0,0.0,58,59.143387,-1.1433868408203125,1.1433868408203125
32,0,255,255,255,1.0,0.0,1.0,56,54.09345,1.9065513610839844,1.9065513610839844
33,100,255,255,255,1.0,1.0,0.0,3,4.1583776,-1.1583776473999023,1.1583776473999023
31,100,255,255,255,1.0,1.0,0.0,4,4.545813,-0.5458130836486816,0.5458130836486816
28,100,178,186,157,1.0,1.0,0.0,4,4.4404793,-0.4404792785644531,0.4404792785644531
9,84,178,186,157,0.0,0.0,0.0,55,67.45807,-12.45806884765625,12.45806884765625
28,100,255,255,255,1.0,1.0,0.0,5,8.134045,-3.134044647216797,3.134044647216797
12,100,255,255,255,0.0,1.0,0.0,7,7.5141263,-0.5141263008117676,0.5141263008117676
19,100,178,186,157,0.0,0.0,0.0,69,68.79588,0.2041168212890625,0.2041168212890625
27,100,178,186,157,1.0,1.0,0.0,4,7.114532,-3.114531993865967,3.114531993865967
30,100,255,255,255,1.0,0.0,0.0,60,60.891018,-0.8910179138183594,0.8910179138183594
17,96,178,186,157,0.0,0.0,0.0,66,68.390465,-2.3904647827148438,2.3904647827148438
29,79,255,255,255,1.0,1.0,0.0,0,1.575752,-1.5757520198822021,1.5757520198822021
11,0,255,255,255,0.0,0.0,1.0,49,56.056202,-7.056201934814453,7.056201934814453
29,0,255,255,255,1.0,0.0,1.0,69,62.115875,6.884124755859375,6.884124755859375
22,100,255,255,255,0.0,0.0,0.0,59,59.752148,-0.7521476745605469,0.7521476745605469
23,100,255,255,255,1.0,0.0,0.0,59,60.04616,-1.0461616516113281,1.0461616516113281
21,100,185,190,160,0.0,0.0,0.0,66,65.73999,0.260009765625,0.260009765625
18,6,178,186,157,0.0,0.0,1.0,59,59.41695,-0.4169502258300781,0.4169502258300781
15,100,255,255,255,0.0,0.0,0.0,60,59.069412,0.9305877685546875,0.9305877685546875
32,0,255,255,255,1.0,1.0,1.0,40,34.386204,5.613796234130859,5.613796234130859
14,100,255,255,255,0.0,1.0,0.0,5,15.2529745,-10.252974510192871,10.252974510192871
11,100,255,255,255,0.0,0.0,0.0,58,59.02895,-1.0289497375488281,1.0289497375488281
20,100,255,255,255,0.0,0.0,0.0,50,60.156734,-10.156734466552734,10.156734466552734
16,35,183,187,158,0.0,0.0,1.0,61,59.596363,1.4036369323730469,1.4036369323730469
15,2,255,255,255,0.0,0.0,1.0,62,61.11733,0.8826713562011719,0.8826713562011719
11,100,185,190,160,0.0,0.0,0.0,61,59.216434,1.7835655212402344,1.7835655212402344
14,100,255,255,255,0.0,0.0,0.0,59,59.143387,-0.1433868408203125,0.1433868408203125
27,100,255,255,255,1.0,0.0,0.0,63,60.710144,2.28985595703125,2.28985595703125
23,6,255,255,255,1.0,0.0,1.0,64,62.758465,1.2415351867675781,1.2415351867675781
26,35,255,255,255,1.0,1.0,1.0,3,4.034292,-1.034292221069336,1.034292221069336
12,100,255,255,255,0.0,1.0,0.0,7,7.5141263,-0.5141263008117676,0.5141263008117676
30,100,178,186,157,1.0,0.0,0.0,100,79.664604,20.33539581298828,20.33539581298828
18,100,178,186,157,0.0,0.0,0.0,63,66.10666,-3.106658935546875,3.106658935546875
15,100,178,186,157,0.0,0.0,0.0,68,68.82618,-0.8261795043945312,0.8261795043945312
16,100,255,255,255,0.0,0.0,0.0,59,60.298367,-1.2983665466308594,1.2983665466308594
12,100,255,255,255,0.0,0.0,0.0,61,59.586983,1.4130172729492188,1.4130172729492188
25,100,255,255,255,1.0,0.0,0.0,60,60.686317,-0.6863174438476562,0.6863174438476562
21,100,255,255,255,0.0,1.0,0.0,3,3.7771592,-0.7771592140197754,0.7771592140197754
11,100,185,190,160,0.0,0.0,0.0,58,59.216434,-1.2164344787597656,1.2164344787597656
13,100,255,255,255,0.0,1.0,0.0,40,13.142265,26.85773468017578,26.85773468017578
19,0,255,255,255,0.0,0.0,1.0,46,53.632904,-7.632904052734375,7.632904052734375
14,100,255,255,255,0.0,0.0,0.0,58,59.143387,-1.1433868408203125,1.1433868408203125
13,100,178,186,157,0.0,0.0,0.0,58,64.26278,-6.262779235839844,6.262779235839844
9,100,255,255,255,0.0,0.0,0.0,60,58.497147,1.5028533935546875,1.5028533935546875
11,100,255,255,255,0.0,0.0,0.0,60,59.02895,0.9710502624511719,0.9710502624511719
15,0,255,255,255,0.0,1.0,1.0,37,34.458656,2.5413436889648438,2.5413436889648438
13,100,178,186,157,0.0,0.0,0.0,63,64.26278,-1.2627792358398438,1.2627792358398438
28,80,185,190,160,1.0,0.0,0.0,72,73.04909,-1.0490875244140625,1.0490875244140625
29,100,255,255,255,1.0,0.0,0.0,64,61.034233,2.9657669067382812,2.9657669067382812
16,100,255,255,255,0.0,0.0,0.0,59,60.298367,-1.2983665466308594,1.2983665466308594
15,0,255,255,255,0.0,1.0,1.0,34,34.458656,-0.45865631103515625,0.45865631103515625
25,84,185,190,160,1.0,0.0,0.0,72,73.00061,-1.0006103515625,1.0006103515625
25,100,255,255,255,1.0,0.0,0.0,51,60.686317,-9.686317443847656,9.686317443847656
15,100,255,255,255,0.0,0.0,0.0,51,59.069412,-8.069412231445312,8.069412231445312
18,100,255,255,255,0.0,0.0,0.0,60,59.286015,0.7139854431152344,0.7139854431152344
10,100,255,255,255,0.0,0.0,0.0,59,58.70882,0.2911796569824219,0.2911796569824219
13,100,255,255,255,0.0,0.0,0.0,61,58.820747,2.1792526245117188,2.1792526245117188
16,79,255,255,255,0.0,1.0,0.0,35,33.796654,1.2033462524414062,1.2033462524414062
31,0,255,255,255,1.0,0.0,1.0,47,54.732113,-7.732112884521484,7.732112884521484
14,100,178,186,157,0.0,0.0,0.0,60,66.5818,-6.5818023681640625,6.5818023681640625
17,0,255,255,255,0.0,1.0,1.0,44,37.24953,6.750469207763672,6.750469207763672
10,0,255,255,255,0.0,0.0,1.0,62,60.325867,1.67413330078125,1.67413330078125
14,100,255,255,255,0.0,1.0,0.0,24,15.2529745,8.747025489807129,8.747025489807129
16,100,255,255,255,0.0,0.0,0.0,59,60.298367,-1.2983665466308594,1.2983665466308594
23,5,255,255,255,1.0,0.0,1.0,62,61.159775,0.8402252197265625,0.8402252197265625
31,0,255,255,255,1.0,0.0,1.0,57,54.732113,2.2678871154785156,2.2678871154785156
23,100,255,255,255,1.0,0.0,0.0,65,60.04616,4.953838348388672,4.953838348388672
16,38,178,186,157,0.0,0.0,1.0,57,62.67478,-5.674781799316406,5.674781799316406
12,100,255,255,255,0.0,0.0,0.0,57,59.586983,-2.5869827270507812,2.5869827270507812
21,100,255,255,255,0.0,0.0,0.0,61,59.815987,1.1840133666992188,1.1840133666992188
12,100,255,255,255,0.0,1.0,0.0,9,7.5141263,1.4858736991882324,1.4858736991882324
17,57,183,187,158,0.0,0.0,1.0,47,50.391262,-3.3912620544433594,3.3912620544433594
16,35,183,187,158,0.0,0.0,1.0,59,59.596363,-0.5963630676269531,0.5963630676269531
12,100,255,255,255,0.0,0.0,0.0,58,59.586983,-1.5869827270507812,1.5869827270507812
26,100,255,255,255,1.0,0.0,0.0,63,60.806824,2.19317626953125,2.19317626953125
9,100,255,255,255,0.0,0.0,0.0,58,58.497147,-0.4971466064453125,0.4971466064453125
21,6,255,255,255,0.0,0.0,1.0,59,61.878464,-2.8784637451171875,2.8784637451171875
16,100,178,186,157,0.0,0.0,0.0,68,70.264336,-2.2643356323242188,2.2643356323242188
18,9,178,186,157,0.0,0.0,1.0,60,60.295616,-0.29561614990234375,0.29561614990234375
10,58,178,186,157,0.0,0.0,1.0,66,67.1667,-1.1667022705078125,1.1667022705078125
20,100,178,186,157,0.0,0.0,0.0,69,68.338806,0.66119384765625,0.66119384765625
13,100,255,255,255,0.0,1.0,0.0,43,13.142265,29.85773468017578,29.85773468017578
11,100,255,255,255,0.0,0.0,0.0,61,59.02895,1.9710502624511719,1.9710502624511719
12,100,255,255,255,0.0,0.0,0.0,58,59.586983,-1.5869827270507812,1.5869827270507812
6,100,255,255,255,0.0,0.0,0.0,58,58.093258,-0.09325790405273438,0.09325790405273438
15,100,255,255,255,0.0,1.0,0.0,4,12.59784,-8.597840309143066,8.597840309143066
15,100,178,186,157,0.0,0.0,0.0,64,68.82618,-4.826179504394531,4.826179504394531
11,100,255,255,255,0.0,0.0,0.0,69,59.02895,9.971050262451172,9.971050262451172
13,100,255,255,255,0.0,0.0,0.0,55,58.820747,-3.8207473754882812,3.8207473754882812
20,100,178,186,157,0.0,0.0,0.0,72,68.338806,3.66119384765625,3.66119384765625
13,100,255,255,255,0.0,0.0,0.0,59,58.820747,0.17925262451171875,0.17925262451171875
13,100,255,255,255,0.0,0.0,0.0,60,58.820747,1.1792526245117188,1.1792526245117188
15,100,178,186,157,0.0,1.0,0.0,40,29.756266,10.243734359741211,10.243734359741211
16,99,255,255,255,0.0,1.0,0.0,43,43.480827,-0.48082733154296875,0.48082733154296875
32,0,255,255,255,1.0,0.0,1.0,55,54.09345,0.9065513610839844,0.9065513610839844
14,100,255,255,255,0.0,0.0,0.0,71,59.143387,11.856613159179688,11.856613159179688
13,100,178,186,157,0.0,0.0,0.0,67,64.26278,2.7372207641601562,2.7372207641601562
30,100,255,255,255,1.0,0.0,0.0,62,60.891018,1.1089820861816406,1.1089820861816406
31,87,255,255,255,1.0,1.0,0.0,0,3.4520993,-3.452099323272705,3.452099323272705
20,2,178,186,157,0.0,0.0,1.0,61,62.637962,-1.6379623413085938,1.6379623413085938
28,65,255,255,255,1.0,1.0,1.0,0,2.1452687,-2.145268678665161,2.145268678665161
28,0,255,255,255,1.0,1.0,1.0,0,37.470737,-37.47073745727539,37.47073745727539
29,100,255,255,255,1.0,0.0,0.0,58,61.034233,-3.0342330932617188,3.0342330932617188
13,100,178,186,157,0.0,0.0,0.0,63,64.26278,-1.2627792358398438,1.2627792358398438
8,100,255,255,255,0.0,0.0,0.0,59,58.525394,0.4746055603027344,0.4746055603027344
18,100,255,255,255,0.0,0.0,0.0,60,59.286015,0.7139854431152344,0.7139854431152344
4,100,255,255,255,0.0,0.0,0.0,60,58.82736,1.1726417541503906,1.1726417541503906
22,100,178,186,157,0.0,0.0,0.0,64,68.75043,-4.75042724609375,4.75042724609375
17,100,255,255,255,0.0,0.0,0.0,60,59.6647,0.3353004455566406,0.3353004455566406
